,model,scenario,country,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
52,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,eri,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.408014,2.816028,4.224042000000001,5.632056,7.04007,7.30929,7.57851,7.84773,8.11695,8.38617,8.858596,9.331022,9.803448,10.275874,10.7483,11.4899,12.2315,12.9731,13.7147,14.4563,15.53614,16.61598,17.695819999999998,18.77566,19.8555,21.275859999999998,22.69622,24.11658,25.53694,26.9573,28.720860000000002,30.48442,32.24798,34.011540000000004,35.7751,37.89896,40.02282,42.14668,44.27054,46.3944,48.91128,51.42816,53.94504,56.46192,58.9788,61.86596,64.75312,67.64027999999999,70.52744,73.4146,76.68835999999999,79.96212,83.23588,86.50964,89.7834,93.37052,96.95764,100.54476,104.13188,107.719,111.5402,115.3614,119.18260000000001,123.0038,126.825,130.8364,134.8478,138.85920000000002,142.8706,146.882,151.0632,155.2444,159.4256,163.60680000000002,167.788,172.1328,176.4776,180.82240000000002,185.1672,189.512
53,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,esh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22990400000000003,0.45980800000000005,0.6897120000000001,0.9196160000000001,1.14952,1.173184,1.1968480000000001,1.220512,1.2441760000000002,1.26784,1.315248,1.362656,1.410064,1.457472,1.50488,1.581096,1.6573120000000001,1.7335280000000002,1.809744,1.88596,1.9985300000000001,2.1111,2.2236700000000003,2.33624,2.44881,2.5986059999999997,2.748402,2.898198,3.047994,3.19779,3.393074,3.588358,3.7836420000000004,3.9789260000000004,4.17421,4.428332,4.682454,4.9365760000000005,5.190698,5.44482,5.766662,6.088504,6.4103460000000005,6.732188,7.05403,7.444856,7.835682,8.226507999999999,8.617334,9.00816,9.471268,9.934376,10.397484,10.860592,11.3237,11.86344,12.40318,12.94292,13.48266,14.0224,14.63994,15.25748,15.87502,16.492559999999997,17.1101,17.80294,18.49578,19.18862,19.88146,20.5743,21.331960000000002,22.08962,22.84728,23.60494,24.3626,25.16354,25.964480000000002,26.76542,27.56636,28.3673
54,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,esp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.12800000000004,814.2560000000001,1221.384,1628.5120000000002,2035.64,2064.922,2094.204,2123.4860000000003,2152.768,2182.05,2225.9,2269.75,2313.6000000000004,2357.4500000000003,2401.3,2457.502,2513.704,2569.906,2626.108,2682.31,2746.384,2810.458,2874.5319999999997,2938.6059999999998,3002.68,3068.836,3134.9919999999997,3201.148,3267.304,3333.46,3400.702,3467.944,3535.186,3602.428,3669.67,3737.288,3804.906,3872.5240000000003,3940.1420000000003,4007.76,4072.2360000000003,4136.712,4201.188,4265.664000000001,4330.14,4386.636,4443.1320000000005,4499.628,4556.124,4612.62,4659.998,4707.376,4754.754,4802.1320000000005,4849.51,4886.854,4924.198,4961.5419999999995,4998.8859999999995,5036.23,5061.348,5086.465999999999,5111.584,5136.701999999999,5161.82,5177.976,5194.132,5210.2880000000005,5226.444,5242.6,5250.59,5258.58,5266.570000000001,5274.56,5282.55,5280.872,5279.194,5277.516,5275.838,5274.16
55,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,est,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.236839999999999,20.473679999999998,30.710519999999995,40.947359999999996,51.1842,53.0972,55.0102,56.9232,58.8362,60.7492,62.201440000000005,63.65368,65.10592,66.55816,68.0104,69.1887,70.367,71.5453,72.7236,73.9019,74.69676,75.49162,76.28648,77.08134,77.8762,78.3781,78.88,79.3819,79.8838,80.3857,80.77972,81.17374,81.56776,81.96178,82.3558,82.7774,83.199,83.62060000000001,84.04220000000001,84.4638,84.87802,85.29224,85.70645999999999,86.12068,86.5349,86.8547,87.1745,87.4943,87.8141,88.1339,88.33445999999999,88.53502,88.73558,88.93614000000001,89.1367,89.2151,89.29350000000001,89.3719,89.4503,89.5287,89.49786,89.46702,89.43618,89.40534,89.3745,89.25896,89.14342,89.02788,88.91234,88.7968,88.6196,88.4424,88.2652,88.088,87.9108,87.67406,87.43732,87.20057999999999,86.96383999999999,86.7271
56,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,eth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.6414,145.2828,217.9242,290.5656,363.207,392.3554,421.5038,450.6522,479.80060000000003,508.949,550.5698,592.1906,633.8114,675.4322,717.053,773.311,829.569,885.827,942.085,998.343,1073.3024,1148.2618,1223.2212,1298.1806000000001,1373.14,1466.626,1560.112,1653.598,1747.0839999999998,1840.57,1953.956,2067.342,2180.728,2294.114,2407.5,2543.472,2679.444,2815.416,2951.388,3087.36,3248.8740000000003,3410.388,3571.902,3733.416,3894.93,4079.4339999999997,4263.938,4448.442,4632.946,4817.45,5023.998,5230.545999999999,5437.093999999999,5643.642,5850.19,6073.465999999999,6296.741999999999,6520.018,6743.294,6966.57,7201.178,7435.786,7670.394,7905.0019999999995,8139.61,8383.235999999999,8626.862,8870.488,9114.114,9357.74,9608.232,9858.724,10109.216,10359.708,10610.2,10864.76,11119.32,11373.880000000001,11628.44,11883.0
57,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,fin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.377599999999994,112.75519999999999,169.13279999999997,225.51039999999998,281.888,286.21779999999995,290.5476,294.87739999999997,299.2072,303.537,307.84819999999996,312.1594,316.4706,320.78180000000003,325.093,330.14300000000003,335.19300000000004,340.243,345.293,350.343,355.7344,361.1258,366.5172,371.90860000000004,377.3,382.4964,387.6928,392.8892,398.0856,403.282,408.4738,413.6656,418.8574,424.0492,429.241,434.6662,440.0914,445.5166,450.9418,456.367,462.02160000000003,467.6762,473.3308,478.98539999999997,484.64,490.1676,495.6952,501.2228,506.7504,512.278,517.4462,522.6144,527.7826,532.9508000000001,538.119,542.7040000000001,547.289,551.874,556.459,561.044,564.5304,568.0168,571.5032,574.9896,578.476,580.9184,583.3608,585.8032,588.2456,590.688,592.1168,593.5456,594.9744,596.4032,597.832,598.3518,598.8716000000001,599.3914,599.9112,600.431
58,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,fji,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.66704,5.33408,8.00112,10.66816,13.3352,13.80876,14.28232,14.75588,15.22944,15.703,16.3024,16.901799999999998,17.5012,18.1006,18.7,19.46986,20.23972,21.00958,21.779439999999997,22.5493,23.46404,24.37878,25.29352,26.20826,27.123,28.10534,29.087680000000002,30.07002,31.05236,32.0347,33.06356,34.092420000000004,35.12128,36.15014,37.179,38.249120000000005,39.31924,40.38936,41.45948,42.5296,43.64208,44.75456,45.86704,46.97952,48.092,49.22052,50.34904,51.47756,52.60608,53.7346,54.8662,55.9978,57.129400000000004,58.261,59.3926,60.52422,61.655840000000005,62.78746,63.91908000000001,65.0507,66.18532,67.31994,68.45456,69.58918,70.7238,71.85664,72.98948,74.12232,75.25516,76.388,77.51562,78.64324,79.77086,80.89848,82.0261,83.13624,84.24638,85.35652,86.46666,87.5768
59,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,fra,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641.476,1282.952,1924.4279999999999,2565.904,3207.38,3259.77,3312.16,3364.55,3416.94,3469.33,3523.3759999999997,3577.422,3631.468,3685.514,3739.56,3801.04,3862.52,3924.0,3985.48,4046.96,4113.302,4179.644,4245.986,4312.328,4378.67,4445.448,4512.226000000001,4579.004,4645.782,4712.56,4779.276000000001,4845.992,4912.7080000000005,4979.424,5046.14,5114.594,5183.048,5251.502,5319.956,5388.41,5458.412,5528.414,5598.416,5668.418,5738.42,5807.454,5876.488,5945.522,6014.5560000000005,6083.59,6150.584,6217.578,6284.572,6351.566000000001,6418.56,6482.87,6547.18,6611.49,6675.8,6740.11,6800.536,6860.9619999999995,6921.388,6981.813999999999,7042.24,7094.987999999999,7147.736,7200.4839999999995,7253.232,7305.98,7350.758,7395.536,7440.313999999999,7485.092,7529.87,7565.184,7600.498,7635.812,7671.125999999999,7706.44
60,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,gab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2005,14.401,21.6015,28.802,36.0025,37.20512,38.40774,39.61036,40.812979999999996,42.0156,43.82716,45.63872,47.45028,49.26184,51.0734,53.1058,55.1382,57.1706,59.203,61.2354,63.49508,65.75476,68.01444,70.27412,72.5338,74.9739,77.414,79.8541,82.2942,84.7343,87.33998,89.94566,92.55134,95.15702,97.7627,100.58276,103.40281999999999,106.22288,109.04294,111.863,114.905,117.947,120.989,124.03099999999999,127.073,130.19299999999998,133.313,136.433,139.553,142.673,145.823,148.973,152.123,155.273,158.423,161.52700000000002,164.631,167.735,170.839,173.943,176.9624,179.9818,183.0012,186.0206,189.04,191.976,194.912,197.84799999999998,200.784,203.72,206.5602,209.4004,212.2406,215.08079999999998,217.921,220.6352,223.3494,226.06359999999998,228.77779999999998,231.492
61,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,gbr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,652.5600000000001,1305.1200000000001,1957.6800000000003,2610.2400000000002,3262.8,3322.0260000000003,3381.252,3440.478,3499.7039999999997,3558.93,3635.142,3711.354,3787.566,3863.778,3939.99,4040.8599999999997,4141.73,4242.6,4343.47,4444.34,4566.206,4688.072,4809.938,4931.804,5053.67,5181.616,5309.562,5437.508,5565.454,5693.4,5822.286,5951.172,6080.058,6208.9439999999995,6337.83,6469.1,6600.37,6731.64,6862.91,6994.18,7126.188,7258.196,7390.204000000001,7522.212,7654.22,7781.33,7908.4400000000005,8035.55,8162.660000000001,8289.77,8408.892,8528.014,8647.136,8766.258,8885.38,8994.162,9102.944,9211.726,9320.508,9429.29,9524.766000000001,9620.242,9715.718,9811.194,9906.67,9985.756,10064.842,10143.928,10223.014000000001,10302.1,10359.42,10416.74,10474.060000000001,10531.380000000001,10588.7,10623.66,10658.62,10693.58,10728.54,10763.5
62,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,geo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.804400000000001,29.608800000000002,44.4132,59.217600000000004,74.022,78.58840000000001,83.15480000000001,87.72120000000001,92.2876,96.854,102.4732,108.0924,113.7116,119.33080000000001,124.95,130.0538,135.1576,140.2614,145.3652,150.469,154.3302,158.1914,162.0526,165.9138,169.775,172.2112,174.6474,177.0836,179.5198,181.956,183.4572,184.95839999999998,186.4596,187.96079999999998,189.462,190.4726,191.48319999999998,192.4938,193.50439999999998,194.515,195.30919999999998,196.1034,196.89759999999998,197.6918,198.486,198.98239999999998,199.47879999999998,199.9752,200.4716,200.968,201.26399999999998,201.56,201.856,202.15200000000002,202.448,202.645,202.842,203.039,203.236,203.433,203.65,203.867,204.084,204.301,204.518,204.8446,205.1712,205.4978,205.8244,206.151,206.63500000000002,207.119,207.603,208.087,208.571,209.2132,209.8554,210.4976,211.1398,211.782
63,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,gha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.8684,79.7368,119.6052,159.4736,199.342,210.7372,222.1324,233.5276,244.9228,256.318,271.6076,286.8972,302.1868,317.4764,332.766,352.0408,371.3156,390.5904,409.86519999999996,429.14,453.2802,477.4204,501.5606,525.7008,549.841,578.504,607.167,635.8299999999999,664.4929999999999,693.156,726.6437999999999,760.1315999999999,793.6194,827.1072,860.595,899.538,938.481,977.424,1016.367,1055.31,1099.936,1144.562,1189.188,1233.814,1278.44,1327.226,1376.012,1424.798,1473.5839999999998,1522.37,1574.9959999999999,1627.6219999999998,1680.248,1732.874,1785.5,1841.18,1896.8600000000001,1952.54,2008.22,2063.9,2122.308,2180.716,2239.1240000000003,2297.532,2355.94,2416.724,2477.5080000000003,2538.292,2599.076,2659.86,2722.37,2784.88,2847.39,2909.9,2972.41,3035.892,3099.374,3162.856,3226.338,3289.82
64,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,gin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.885380000000001,17.770760000000003,26.656140000000004,35.541520000000006,44.4269,47.226800000000004,50.026700000000005,52.8266,55.6265,58.4264,62.76438,67.10236,71.44033999999999,75.77832,80.1163,86.17703999999999,92.23778,98.29852,104.35926,110.42,118.583,126.74600000000001,134.909,143.072,151.235,161.47220000000002,171.70940000000002,181.9466,192.1838,202.421,214.7524,227.0838,239.41519999999997,251.74659999999997,264.078,278.73319999999995,293.3884,308.04359999999997,322.6988,337.354,354.5672,371.7804,388.9936,406.20680000000004,423.42,442.946,462.472,481.998,501.524,521.05,542.7706,564.4911999999999,586.2118,607.9324,629.653,652.9604,676.2678000000001,699.5752,722.8826,746.19,770.7664000000001,795.3428,819.9192,844.4956,869.072,894.776,920.48,946.184,971.888,997.592,1024.2936,1050.9951999999998,1077.6968,1104.3984,1131.1,1158.57,1186.04,1213.51,1240.98,1268.45
65,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,gmb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37731,2.75462,4.1319300000000005,5.50924,6.88655,7.300336,7.714122,8.127908,8.541694,8.95548,9.586504,10.217528,10.848552,11.479576,12.1106,12.90686,13.70312,14.499379999999999,15.295639999999999,16.0919,17.1105,18.129099999999998,19.1477,20.1663,21.1849,22.43554,23.68618,24.936819999999997,26.187459999999998,27.4381,28.9341,30.4301,31.9261,33.4221,34.9181,36.69312,38.46814,40.24316,42.01818,43.7932,45.867779999999996,47.94236,50.01694,52.09152,54.1661,56.52622,58.886340000000004,61.24646,63.60658,65.9667,68.59024000000001,71.21378,73.83732,76.46086,79.0844,81.91404,84.74368,87.57332,90.40296000000001,93.2326,96.22928,99.22596,102.22264,105.21932,108.216,111.3526,114.4892,117.6258,120.7624,123.899,127.1404,130.3818,133.6232,136.8646,140.106,143.4268,146.7476,150.0684,153.38920000000002,156.71
66,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,gnb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.077402,2.154804,3.2322059999999997,4.309608,5.38701,5.67817,5.96933,6.26049,6.55165,6.84281,7.231474,7.620138,8.008802,8.397466,8.78613,9.300604,9.815078,10.329552,10.844026,11.3585,12.0466,12.7347,13.422799999999999,14.110899999999999,14.799,15.67944,16.55988,17.44032,18.32076,19.2012,20.2888,21.3764,22.464,23.5516,24.6392,25.96738,27.29556,28.623739999999998,29.95192,31.2801,32.87056,34.46102,36.05148,37.64194,39.2324,41.07986,42.92732,44.77478,46.622240000000005,48.4697,50.564080000000004,52.658460000000005,54.752840000000006,56.84722,58.9416,61.26178,63.58196,65.90214,68.22232,70.5425,73.05632,75.57014,78.08396,80.59778,83.1116,85.79654,88.48147999999999,91.16641999999999,93.85136,96.5363,99.36283999999999,102.18938,105.01592,107.84246,110.669,113.5966,116.5242,119.45179999999999,122.3794,125.307
67,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,gnq,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.20278,8.40556,12.608339999999998,16.81112,21.0139,20.91076,20.80762,20.70448,20.60134,20.4982,21.299500000000002,22.1008,22.9021,23.7034,24.5047,25.6015,26.6983,27.7951,28.8919,29.9887,31.412200000000002,32.8357,34.2592,35.682700000000004,37.1062,38.855740000000004,40.60528,42.354820000000004,44.10436,45.8539,47.926280000000006,49.99866,52.07104,54.143420000000006,56.2158,58.65806,61.100319999999996,63.54258,65.98483999999999,68.4271,71.22752,74.02794,76.82836,79.62877999999999,82.4292,85.42994,88.43068,91.43142,94.43216,97.4329,100.60092,103.76894,106.93696,110.10498,113.273,116.5694,119.8658,123.1622,126.45859999999999,129.755,133.1496,136.5442,139.93880000000001,143.3334,146.728,150.1646,153.6012,157.0378,160.4744,163.911,167.3096,170.7082,174.1068,177.5054,180.904,184.186,187.468,190.75,194.03199999999998,197.314
68,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,grc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.1476,142.2952,213.44279999999998,284.5904,355.738,363.443,371.14799999999997,378.853,386.558,394.263,401.43,408.597,415.764,422.931,430.098,438.6728,447.2476,455.8224,464.3972,472.972,481.7406,490.5092,499.2778,508.04640000000006,516.815,525.0082,533.2014,541.3946,549.5878,557.781,565.5699999999999,573.3589999999999,581.148,588.937,596.726,604.0726,611.4191999999999,618.7658,626.1124,633.459,640.161,646.8629999999999,653.565,660.267,666.969,672.567,678.165,683.763,689.361,694.959,699.3947999999999,703.8306,708.2664,712.7022000000001,717.138,720.4306,723.7232,727.0158,730.3084,733.601,735.8956,738.1902,740.4848,742.7794,745.074,746.5015999999999,747.9291999999999,749.3568,750.7844,752.212,752.7926,753.3732,753.9538,754.5344,755.115,754.5666,754.0182,753.4698000000001,752.9214000000001,752.373
