,model,scenario,region,gas,sector,unit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
208,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|China and Taiwan,Sulfur,Waste,Mt SO2/yr,0.0718985998981287,0.0701423929841027,0.0683861860700767,0.0666336303138762,0.0648810745576756,0.063128518801475,0.0613759630452744,0.0596234072890738,0.0581629441589067,0.0567024810287395,0.0552420178985724,0.0537815547684052,0.0523210916382381,0.0508642796658964,0.0494074676935546,0.0479506557212129,0.0464938437488711,0.0450370317765294,0.0438504054832686,0.0426637791900078,0.041477152896747,0.0402905266034862,0.0391039003102254,0.03792092517479,0.0367379500393546,0.0355549749039192,0.0343719997684838,0.0331890246330484,0.0322798863345194,0.0313707480359903,0.0304616097374613,0.0295524714389322,0.0286433331404032,0.0277341948418741,0.0268250565433451,0.025915918244816,0.025006779946287,0.0240976416477579,0.0234422588180954,0.0227868759884329,0.0221314931587704,0.0214761103291079,0.0208207274994454,0.0201653446697829,0.0195099618401204,0.0188545790104578,0.0181991961807953,0.0175438133511328,0.0170363024133998,0.0165287914756667,0.0160212805379336,0.0155137696002005,0.0150062586624674,0.0144987477247343,0.0139912367870012,0.0134837258492682,0.0129762149115351,0.012468703973802,0.0121090649279983,0.0117494258821947,0.011389786836391,0.0110301477905873,0.0106705087447837,0.01031086969898,0.0099512306531764,0.0095915916073727,0.009231952561569,0.0088723135157654,0.008598476678859,0.0083246398419527,0.0080508030050464,0.00777696616814,0.0075031293312337,0.0072292924943273,0.006955455657421,0.0066816188205147,0.0064077819836083,0.006133945146702
209,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|China and Taiwan,VOC,Agricultural Waste Burning,Mt VOC/yr,0.2760792749937586,0.3010991074741225,0.3261189399544866,0.3740775724348508,0.4220362049152149,0.4699948373955789,0.5179534698759429,0.5659121023563074,0.6175927348366712,0.6692733673170355,0.7209539997973993,0.7726346322777635,0.8243152647581278,0.875995897238492,0.9276765297188558,0.97935716219922,1.031037794679584,1.0827184271599473,1.1237874596403112,1.1648564921206763,1.2059255246010403,1.2469945570814045,1.288063589561769,1.329132622042133,1.3702016545224969,1.4112706870028608,1.4523397194832253,1.4934087519635892,1.5593831844439534,1.6253576169243176,1.6913320494046815,1.757306481885046,1.82328091436541,1.889242146845774,1.955203379326138,2.021164611806502,2.087125844286866,2.15308707676723,2.194835909247593,2.2365847417279587,2.2783335742083226,2.320082406688687,2.3618312391690504,2.403580071649415,2.445328904129779,2.4870777366101438,2.5288265690905063,2.5705754015708715,2.5858483340512346,2.6011212665315995,2.616394199011964,2.631667131492328,2.646940063972692,2.6622129964530563,2.6774859289334203,2.6927588614137843,2.7080317938941483,2.7233047263745123,2.733007958854877,2.742711191335241,2.7524144238156047,2.762117656295969,2.7718208887763334,2.781524121256697,2.791227353737061,2.8009305862174254,2.8106338186977897,2.8203370511781536,2.826014783658517,2.8316925161388817,2.837370248619246,2.84304798109961,2.848725713579974,2.8544034460603385,2.8600811785407023,2.865758911021066,2.8714366435014305,2.8771143759817948
210,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|China and Taiwan,VOC,Agriculture,Mt VOC/yr,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509,1.935817311628509
211,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|China and Taiwan,VOC,Energy Sector,Mt VOC/yr,6.244428569910864,6.136796670743626,6.029164771576388,5.441211730387791,4.853258689199195,4.2653056480106,3.6773526068220033,3.089399565633407,2.9399426995528657,2.790485833472324,2.641028967391782,2.491572101311236,2.342115235230698,2.233976359352724,2.1258374834747498,2.017698607596775,1.9095597317188004,1.801420855840826,1.7203471203583234,1.6392733848758207,1.558199649393318,1.4771259139108155,1.3960521784283129,1.3463777777790458,1.296703377129779,1.2470289764805114,1.1973545758312445,1.1476801751819772,1.1214114973636276,1.0951428195452777,1.068874141726928,1.0426054639085784,1.0163367860902288,0.9997037714434788,0.9830707567967284,0.9664377421499784,0.9498047275032284,0.933171712856478,0.9327159796614274,0.9322602464663764,0.931804513271326,0.931348780076275,0.9308930468812242,0.9304373136861732,0.9299815804911226,0.9295258472960716,0.929070114101021,0.92861438090597,0.92859165306568,0.92856892522539,0.9285461973851,0.92852346954481,0.9285007417045196,0.9284780138642296,0.9284552860239396,0.9284325581836494,0.9284098303433594,0.9283871025030692,0.9283845144467217,0.9283819263903738,0.928379338334026,0.9283767502776784,0.9283741622213306,0.9283715741649828,0.9283689861086352,0.9283663980522874,0.9283638099959396,0.928361221939592,0.8355250997456327,0.7426889775516735,0.6498528553577143,0.5570167331637552,0.464180610969796,0.3713444887758368,0.2785083665818776,0.1856722443879184,0.0928361221939591,0.0
212,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|China and Taiwan,VOC,Forest Burning,Mt VOC/yr,0.0807994775263039,0.0810877574028421,0.0813764768592735,0.0812046821652401,0.0810323105225947,0.0808593619313382,0.0806858363914708,0.0805117339029923,0.0806001192249324,0.0806885045468726,0.0807768898688127,0.0808652751907529,0.080953660512693,0.0810420458346332,0.0811304311565733,0.0812188164785135,0.0813072018004536,0.0813955871223938,0.0814839724443339,0.0815723577662741,0.0816607430882143,0.0817491284101544,0.0818375137320946,0.0819258990540347,0.0820142843759749,0.082102669697915,0.0821910550198552,0.0822794403417953,0.0823678256637355,0.0824562109856756,0.0825445963076158,0.082632981629556,0.0827213669514961,0.0828097522734363,0.0828981375953764,0.0829865229173166,0.0830749082392567,0.0831632935611969,0.083251678883137,0.0833400642050772,0.0834284495270173,0.0835168348489575,0.0836052201708976,0.0836936054928378,0.083781990814778,0.0838703761367181,0.0839587614586583,0.0840471467805984,0.0841355321025386,0.0842239174244787,0.0843123027464189,0.084400688068359,0.0844890733902992,0.0845774587122393,0.0846658440341795,0.0847542293561196,0.0848426146780598,0.0849309999999999,0.0849309999999999,0.0849309999999999,0.0849309999999999,0.0849309999999999,0.0849309999999999,0.0849309999999999,0.0849309999999999,0.0849309999999999,0.0849309999999999,0.0849309999999999,0.0849309999999999,0.0849309999999999,0.0849309999999999,0.0849309999999999,0.0849309999999999,0.0849309999999999,0.0849309999999999,0.0849309999999999,0.0849309999999999,0.0849309999999999
213,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|China and Taiwan,VOC,Grassland Burning,Mt VOC/yr,0.0560429553804885,0.0557645104893002,0.055486075249376,0.0553265613396269,0.0551670529448857,0.0550075500651525,0.0548480527004273,0.0546885608507101,0.0543573281384978,0.0540261069158854,0.0536948971828729,0.0533636989394604,0.0530325121856477,0.0526883269637818,0.0523441536841363,0.0519999923467114,0.0516558429515071,0.0513117054985232,0.0511390963565169,0.0509664931891026,0.0507938959962802,0.0506213047780498,0.0504487195344113,0.0502629324524369,0.0500771518046384,0.0498913775910159,0.0497056098115693,0.0495198484662987,0.0491888202515565,0.0488578035264142,0.0485267982908719,0.0481958045449285,0.047864822288587,0.0475206460068365,0.0471764816742699,0.0468323292908872,0.0464881888566885,0.0461440603716736,0.0460178158756342,0.0458915757456428,0.0457653399816993,0.0456391085838038,0.0455128815519563,0.0453866588861568,0.0452604405864052,0.0451342266527016,0.0450080170850449,0.0448818118834383,0.0448810306950944,0.0448802495067506,0.0448794683184068,0.0448786871300629,0.0448779059417191,0.0448771247533753,0.0448763435650314,0.0448755623766876,0.0448747811883438,0.044874,0.0447882,0.0447023999999999,0.0446166,0.0445307999999999,0.044445,0.0443592,0.0442734,0.0441876,0.0441018,0.044016,0.044016,0.044016,0.044016,0.044016,0.044016,0.044016,0.044016,0.044016,0.044016,0.044016
214,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|China and Taiwan,VOC,Industrial Sector,Mt VOC/yr,5.421874176449878,5.398360915955901,5.374847655461924,5.212254468416663,5.049661281371405,4.887068094326145,4.724474907280885,4.561881720235626,4.002078048545574,3.4422743768555213,2.8824707051654688,2.3226670334754167,1.7628633617853644,1.552639311060823,1.342415260336282,1.1321912096117417,0.9219671588872002,0.7117431081626592,0.6591555367183795,0.6065679652740996,0.5539803938298199,0.5013928223855401,0.4488052509412603,0.422318453653222,0.3958316563651838,0.3693448590771455,0.3428580617891072,0.316371264501069,0.3121914816490391,0.3080116987970092,0.3038319159449793,0.299652133092919,0.2954723502408891,0.2957675085280765,0.2960626668152639,0.2963578251024513,0.2966529833896387,0.2969481416768261,0.2943420281638191,0.2917359146508121,0.2891298011378052,0.2865236876247982,0.2839175741118217,0.2813114605988148,0.2787053470858078,0.2760992335728008,0.2734931200597938,0.2708870065467869,0.2666468504087415,0.2624066942706959,0.2581665381326504,0.2539263819946049,0.2496862258565594,0.2454460697185139,0.2412059135804684,0.2369657574424229,0.2327256013043774,0.2284854451663319,0.2262269354212936,0.2239684256762553,0.2217099159312169,0.2194514061861786,0.2171928964411403,0.214934386696102,0.2126758769510636,0.2104173672060253,0.208158857460987,0.2059003477159486,0.2034854162753244,0.2010704848347002,0.198655553394076,0.1962406219534518,0.1938256905128275,0.1914107590722033,0.1889958276315791,0.1865808961909549,0.1841659647503307,0.1817510333097065
215,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|China and Taiwan,VOC,Peat Burning,Mt VOC/yr,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806,0.0020485923416806
216,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|China and Taiwan,VOC,Residential Commercial Other,Mt VOC/yr,2.54120029928668,2.366941691515619,2.1926830837445594,1.8227672487281812,1.4528514137118036,1.0829355786954256,0.7130197436790475,0.3431039086626696,0.3025093587602392,0.2619148088578087,0.2213202589553783,0.1807257090529479,0.1401311591505175,0.1199192118317192,0.0997072645129209,0.0794953171941225,0.0592833698753236,0.0390714225565253,0.0334104809906315,0.0277495394247377,0.0220885978588445,0.0164276562929507,0.0107667147270569,0.0095801292740831,0.0083935438211092,0.0072069583681353,0.0060203729151615,0.0048337874621876,0.0048166699142126,0.0047995523662375,0.0047824348182625,0.0047653172702874,0.0047481997223124,0.0046941469152479,0.0046400941081834,0.0045860413011189,0.0045319884940544,0.0044779356869893,0.0044035635329985,0.004329191379007,0.0042548192250156,0.0041804470710241,0.0041060749170326,0.0040317027630412,0.0039573306090497,0.0038829584550583,0.0038085863010668,0.0037342141470754,0.0036710328068288,0.0036078514665823,0.0035446701263357,0.0034814887860891,0.0034183074458426,0.003355126105596,0.0032919447653495,0.0032287634251029,0.0031655820848564,0.0031024007446098,0.0030876179707255,0.0030728351968411,0.0030580524229567,0.0030432696490723,0.0030284868751873,0.0030137041013035,0.0029989213274191,0.0029841385535347,0.0029693557796497,0.002954573005766,0.0029443049541948,0.0029340369026237,0.0029237688510519,0.0029135007994814,0.0029032327479103,0.0028929646963391,0.002882696644768,0.0028724285931968,0.0028621605416257,0.0028518924900546
217,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|China and Taiwan,VOC,Solvents Production and Application,Mt VOC/yr,11.351795644238862,11.461282225830224,11.57082111895357,10.49968374893756,9.428020119145067,8.355830229576098,7.283114080230645,6.209871671108715,6.151543256169245,6.093185550679461,6.034798554639361,5.9763822680489485,5.917936690908221,5.8594618232171785,5.800957664975823,5.74242421618415,5.683861476842165,5.625269446949865,5.56664812650725,5.507997515514321,5.449317613971078,5.390608421877519,5.331869939233648,5.273100182482327,5.214301134213466,5.155472794427063,5.096615163123118,5.037728240301631,5.038955298958243,5.040182357614856,5.041409416271468,5.04263647492808,5.043863533584692,5.045090592241305,5.046317650897917,5.047544709554529,5.048771768211141,5.049998826867753,5.051225885524366,5.0524529441809785,5.053680002837591,5.054907061494203,5.056134120150816,5.057361178807428,5.05858823746404,5.059815296120652,5.061042354777264,5.062269413433877,5.063496472090489,5.064723530747101,5.065950589403713,5.067177648060326,5.068404706716938,5.069631765373551,5.070858824030163,5.072085882686776,5.073312941343388,5.07454,5.07454,5.07454,5.07454,5.07454,5.07454,5.07454,5.07454,5.07454,5.07454,5.07454,5.07454,5.07454,5.07454,5.07454,5.07454,5.07454,5.07454,5.07454,5.07454,5.07454
218,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|China and Taiwan,VOC,Transportation Sector,Mt VOC/yr,2.676014372334937,2.576076439319662,2.476138506304387,2.121415306806931,1.7666921073094748,1.4119689078120188,1.0572457083145628,0.7025225088171058,0.6489563025494717,0.5953900962818376,0.5418238900142045,0.4882576837465704,0.4346914774789363,0.4003518875652053,0.3660122976514741,0.331672707737743,0.2973331178240119,0.2629935279102807,0.2435824983891385,0.2241714688679962,0.204760439346854,0.1853494098257118,0.1659383803045695,0.1551489116077199,0.1443594429108702,0.1335699742140206,0.122780505517171,0.1119910368203213,0.1102922889716473,0.1085935411229733,0.1068947932742993,0.1051960454256254,0.1034972975769513,0.1030170577591464,0.1025368179413414,0.1020565781235364,0.1015763383057314,0.1010960984879264,0.1013524437547684,0.1016087890216105,0.1018651342884525,0.1021214795552945,0.1023778248221366,0.1026341700889786,0.1028905153558206,0.1031468606226627,0.1034032058895047,0.1036595511563467,0.1026528768590986,0.1016462025618504,0.1006395282646022,0.099632853967354,0.0986261796701059,0.0976195053728577,0.0966128310756095,0.0956061567783604,0.0945994824811122,0.0935928081838641,0.0925701297398397,0.0915474512958164,0.090524772851792,0.0895020944077677,0.0884794159637433,0.087456737519719,0.0864340590756947,0.0854113806316703,0.084388702187646,0.0833660237436216,0.0827649353054786,0.0821638468673355,0.0815627584291925,0.0809616699910494,0.0803605815529064,0.0797594931147633,0.0791584046766203,0.0785573162384772,0.0779562278003342,0.0773551393621911
219,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|China and Taiwan,VOC,Waste,Mt VOC/yr,0.0710338156468735,0.0701350247765976,0.0692362339063216,0.0683374098495128,0.067438585792704,0.0665397617358952,0.0656409376790864,0.0647421136222776,0.0637902574859096,0.0628384013495416,0.0618865452131736,0.0609346890768056,0.0599828329404376,0.0590309768040696,0.0580791206677017,0.0571272645313337,0.0561754083949657,0.0552235522585977,0.0543150377341848,0.0534065232097718,0.0524980086853591,0.0515894941609462,0.0506809796365333,0.0497724651121203,0.0488639505877076,0.0479554360632947,0.0470469215388819,0.046138407014469,0.0453777053075508,0.0446170036006326,0.0438563018937145,0.0430956001867961,0.042334898479878,0.0415741635864269,0.040813428692976,0.0400526937995249,0.0392919589060739,0.0385312240126228,0.0378871729688151,0.0372431219250074,0.0365990708811996,0.0359550198373919,0.0353109687935841,0.0346669177497764,0.0340228667059687,0.0333788156621609,0.0327347646183532,0.0320907135745455,0.0315375438510586,0.0309843741275718,0.0304312044040849,0.0298780346805981,0.0293248649571112,0.0287716952336244,0.0282185255101375,0.0276653557866507,0.0271121860631638,0.026559016339677,0.0260905386481269,0.0256220609565769,0.0251535832650268,0.0246851055734768,0.0242166278819267,0.0237481501903767,0.0232796724988266,0.0228111948072766,0.0223427171157265,0.0218742394241764,0.0214865875334814,0.0210989356427864,0.0207112837520914,0.0203236318613964,0.0199359799707014,0.0195483280800063,0.0191606761893113,0.0187730242986163,0.0183853724079213,0.0179977205172263
220,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|EU 28,BC,Agricultural Waste Burning,Mt BC/yr,0.0047010903480535,0.0049895305815334,0.0052779708150133,0.0055320110484931,0.005786051281973,0.0060400915154529,0.0062941317489328,0.0065481719824127,0.0067508122158926,0.0069534524493725,0.0071560926828524,0.0073587329163323,0.0075613731498122,0.0077638133832921,0.007966253616772,0.0081686938502519,0.0083711340837318,0.0085735743172117,0.0088792145506916,0.0091848547841715,0.0094904950176513,0.0097961352511312,0.0101017754846111,0.010407215718091,0.0107126559515709,0.0110180961850508,0.0113235364185307,0.0116289766520106,0.0123802168854905,0.0131314571189704,0.0138826973524503,0.0146339375859302,0.0153851778194101,0.01611921805289,0.0168532582863699,0.0175872985198497,0.0183213387533296,0.0190553789868095,0.0202266192202894,0.0213978594537693,0.0225690996872492,0.0237403399207291,0.024911580154209,0.0260828203876889,0.0272540606211688,0.0284253008546487,0.0295965410881286,0.0307677813216085,0.0314162215550884,0.0320646617885683,0.0327131020220482,0.033361542255528,0.0340099824890079,0.0346584227224878,0.0353068629559677,0.0359553031894476,0.0366037434229275,0.0372521836564074,0.0375748238898873,0.0378974641233672,0.0382201043568471,0.038542744590327,0.0388653848238069,0.0391880250572868,0.0395106652907667,0.0398333055242466,0.0401559457577264,0.0404785859912063,0.0407926262246862,0.0411066664581661,0.041420706691646,0.0417347469251259,0.0420487871586058,0.0423628273920857,0.0426768676255656,0.0429909078590455,0.0433049480925254,0.0436189883260053
221,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|EU 28,BC,Agriculture,Mt BC/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|EU 28,BC,Energy Sector,Mt BC/yr,0.041089989205291,0.0406016640934383,0.0401133389815856,0.0392655738697329,0.0384178087578802,0.0375700436460276,0.0367222785341749,0.0358745134223222,0.0355642083104695,0.0352539031986168,0.0349435980867641,0.0346332929749114,0.0343229878630588,0.0340193627512061,0.0337157376393534,0.0334121125275007,0.033108487415648,0.0328048623037953,0.0325048371919426,0.03220481208009,0.0319047869682373,0.0316047618563846,0.0313047367445319,0.0310051916326792,0.0307056465208265,0.0304061014089738,0.0301065562971212,0.0298070111852685,0.0295088860734158,0.0292107609615631,0.0289126358497104,0.0286145107378577,0.028316385626005,0.0280179205141524,0.0277194554022997,0.027420990290447,0.0271225251785943,0.0268240600667416,0.0265262549548889,0.0262284498430362,0.0259306447311836,0.0256328396193309,0.0253350345074782,0.0250372293956255,0.0247394242837728,0.0244416191719201,0.0241438140600675,0.0238460089482148,0.0235486838363621,0.0232513587245094,0.0229540336126567,0.022656708500804,0.0223593833889513,0.0220620582770987,0.021764733165246,0.0214674080533933,0.0211700829415406,0.0208727578296879,0.0205754327178352,0.0202781076059825,0.0199807824941299,0.0196834573822772,0.0193861322704245,0.0190888071585718,0.0187914820467191,0.0184941569348664,0.0181968318230138,0.0178995067111611,0.0176021815993084,0.0173048564874557,0.017007531375603,0.0167102062637503,0.0164128811518976,0.016115556040045,0.0158182309281923,0.0155209058163396,0.0152235807044869,0.0149262555926342
223,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|EU 28,BC,Forest Burning,Mt BC/yr,0.0015100877362796,0.0015211500375687,0.0015322123388578,0.001543274640147,0.0015543369414361,0.0015653992427252,0.0015764615440144,0.0015875238453035,0.0015985861465926,0.0016096484478818,0.0016207107491709,0.0016317730504601,0.0016428353517492,0.0016708976530383,0.0016989599543275,0.0017270222556166,0.0017550845569057,0.0017831468581949,0.001794209159484,0.0018052714607732,0.0018163337620623,0.0018273960633514,0.0018384583646406,0.0018495206659297,0.0018605829672188,0.001871645268508,0.0018827075697971,0.0018937698710862,0.0019048321723754,0.0019158944736645,0.0019269567749537,0.0019380190762428,0.0019490813775319,0.0019601436788211,0.0019712059801102,0.0019822682813993,0.0019933305826885,0.0020043928839776,0.0020154551852668,0.0020265174865559,0.002037579787845,0.0020486420891342,0.0020597043904233,0.0020707666917124,0.0020818289930016,0.0020928912942907,0.0021039535955799,0.002115015896869,0.0021260781981581,0.0021371404994473,0.0021482028007364,0.0021592651020255,0.0021703274033147,0.0021813897046038,0.0021924520058929,0.0022035143071821,0.0022145766084712,0.0022256389097604,0.0022367012110495,0.0022477635123386,0.0022588258136278,0.0022698881149169,0.002280950416206,0.0022920127174952,0.0023030750187843,0.0023141373200735,0.0023251996213626,0.0023362619226517,0.0023473242239409,0.00235838652523,0.0023694488265191,0.0023805111278083,0.0023915734290974,0.0024026357303866,0.0024136980316757,0.0024247603329648,0.002435822634254,0.0024468849355431
224,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|EU 28,BC,Grassland Burning,Mt BC/yr,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063,0.0014731564481063
225,REMIND-MAgPIE 3.5-4.10,SSP1 - Very Low Emissions,REMIND-MAgPIE 3.5-4.10|EU 28,BC,Industrial Sector,Mt BC/yr,0.0207131870229493,0.0205175036605638,0.0203218202981784,0.020006576935793,0.0196913335734076,0.0193760902110221,0.0190608468486367,0.0187456034862513,0.0185788801238658,0.0184121567614804,0.018245433399095,0.0180787100367096,0.0179119866743241,0.0177462633119387,0.0175805399495533,0.0174148165871679,0.0172490932247824,0.017083369862397,0.0169256665000116,0.0167679631376261,0.0166102597752407,0.0164525564128553,0.0162948530504699,0.0161395296880844,0.015984206325699,0.0158288829633136,0.0156735596009281,0.0155182362385427,0.0153642928761573,0.0152103495137719,0.0150564061513864,0.014902462789001,0.0147485194266156,0.0145947960642302,0.0144410727018447,0.0142873493394593,0.0141336259770739,0.0139799026146884,0.013822509252303,0.0136651158899176,0.0135077225275322,0.0133503291651467,0.0131929358027613,0.0130355424403759,0.0128781490779904,0.012720755715605,0.0125633623532196,0.0124059689908342,0.0122513956284487,0.0120968222660633,0.0119422489036779,0.0117876755412925,0.011633102178907,0.0114785288165216,0.0113239554541362,0.0111693820917507,0.0110148087293653,0.0108602353669799,0.0107054620045945,0.010550688642209,0.0103959152798236,0.0102411419174382,0.0100863685550527,0.0099315951926673,0.0097768218302819,0.0096220484678965,0.009467275105511,0.0093125017431256,0.0091577583807402,0.0090030150183548,0.0088482716559693,0.0086935282935839,0.0085387849311985,0.008384041568813,0.0082292982064276,0.0080745548440422,0.0079198114816568,0.0077650681192713
