gas,sector,region,method
CO2,CDR Afforestation,World,reduce_offset_2100
CO2,Aggregate - Agriculture and LUC,World,reduce_offset_2100
N2O,Grassland Burning,MESSAGEix-GLOBIOM 2.1-R12|Western Europe,constant_ratio
BC,Peat Burning,MESSAGEix-GLOBIOM 2.1-R12|Western Europe,constant_ratio
CH4,Peat Burning,MESSAGEix-GLOBIOM 2.1-R12|Western Europe,constant_ratio
CO,Peat Burning,MESSAGEix-GLOBIOM 2.1-R12|Western Europe,constant_ratio
NH3,Peat Burning,MESSAGEix-GLOBIOM 2.1-R12|Western Europe,constant_ratio
NOx,Peat Burning,MESSAGEix-GLOBIOM 2.1-R12|Western Europe,constant_ratio
OC,Peat Burning,MESSAGEix-GLOBIOM 2.1-R12|Western Europe,constant_ratio
Sulfur,Peat Burning,MESSAGEix-GLOBIOM 2.1-R12|Western Europe,constant_ratio
VOC,Peat Burning,MESSAGEix-GLOBIOM 2.1-R12|Western Europe,constant_ratio
N2O,Peat Burning,MESSAGEix-GLOBIOM 2.1-R12|Western Europe,constant_ratio
BC,Agricultural Waste Burning,MESSAGEix-GLOBIOM 2.1-R12|Middle East and North Africa,constant_ratio
CH4,Agricultural Waste Burning,MESSAGEix-GLOBIOM 2.1-R12|Middle East and North Africa,constant_ratio
CO,Agricultural Waste Burning,MESSAGEix-GLOBIOM 2.1-R12|Middle East and North Africa,constant_ratio
NH3,Agricultural Waste Burning,MESSAGEix-GLOBIOM 2.1-R12|Middle East and North Africa,constant_ratio
NOx,Agricultural Waste Burning,MESSAGEix-GLOBIOM 2.1-R12|Middle East and North Africa,constant_ratio
OC,Agricultural Waste Burning,MESSAGEix-GLOBIOM 2.1-R12|Middle East and North Africa,constant_ratio
Sulfur,Agricultural Waste Burning,MESSAGEix-GLOBIOM 2.1-R12|Middle East and North Africa,constant_ratio
VOC,Agricultural Waste Burning,MESSAGEix-GLOBIOM 2.1-R12|Middle East and North Africa,constant_ratio
N2O,Agricultural Waste Burning,MESSAGEix-GLOBIOM 2.1-R12|Middle East and North Africa,constant_ratio
BC,Forest Burning,MESSAGEix-GLOBIOM 2.1-R12|Middle East and North Africa,constant_ratio
CH4,Forest Burning,MESSAGEix-GLOBIOM 2.1-R12|Middle East and North Africa,constant_ratio
CO,Forest Burning,MESSAGEix-GLOBIOM 2.1-R12|Middle East and North Africa,constant_ratio
NH3,Forest Burning,MESSAGEix-GLOBIOM 2.1-R12|Middle East and North Africa,constant_ratio
NOx,Forest Burning,MESSAGEix-GLOBIOM 2.1-R12|Middle East and North Africa,constant_ratio
OC,Forest Burning,MESSAGEix-GLOBIOM 2.1-R12|Middle East and North Africa,constant_ratio
Sulfur,Forest Burning,MESSAGEix-GLOBIOM 2.1-R12|Middle East and North Africa,constant_ratio
VOC,Forest Burning,MESSAGEix-GLOBIOM 2.1-R12|Middle East and North Africa,constant_ratio
N2O,Forest Burning,MESSAGEix-GLOBIOM 2.1-R12|Middle East and North Africa,constant_ratio
BC,Grassland Burning,MESSAGEix-GLOBIOM 2.1-R12|Middle East and North Africa,constant_ratio
CH4,Grassland Burning,MESSAGEix-GLOBIOM 2.1-R12|Middle East and North Africa,constant_ratio
CO,Grassland Burning,MESSAGEix-GLOBIOM 2.1-R12|Middle East and North Africa,constant_ratio
NH3,Grassland Burning,MESSAGEix-GLOBIOM 2.1-R12|Middle East and North Africa,constant_ratio
NOx,Grassland Burning,MESSAGEix-GLOBIOM 2.1-R12|Middle East and North Africa,constant_ratio
OC,Grassland Burning,MESSAGEix-GLOBIOM 2.1-R12|Middle East and North Africa,constant_ratio
Sulfur,Grassland Burning,MESSAGEix-GLOBIOM 2.1-R12|Middle East and North Africa,constant_ratio
VOC,Grassland Burning,MESSAGEix-GLOBIOM 2.1-R12|Middle East and North Africa,constant_ratio
N2O,Grassland Burning,MESSAGEix-GLOBIOM 2.1-R12|Middle East and North Africa,constant_ratio
BC,Peat Burning,MESSAGEix-GLOBIOM 2.1-R12|Middle East and North Africa,constant_ratio
CH4,Peat Burning,MESSAGEix-GLOBIOM 2.1-R12|Middle East and North Africa,constant_ratio
CO,Peat Burning,MESSAGEix-GLOBIOM 2.1-R12|Middle East and North Africa,constant_ratio
NH3,Peat Burning,MESSAGEix-GLOBIOM 2.1-R12|Middle East and North Africa,constant_ratio
NOx,Peat Burning,MESSAGEix-GLOBIOM 2.1-R12|Middle East and North Africa,constant_ratio
OC,Peat Burning,MESSAGEix-GLOBIOM 2.1-R12|Middle East and North Africa,constant_ratio
Sulfur,Peat Burning,MESSAGEix-GLOBIOM 2.1-R12|Middle East and North Africa,constant_ratio
VOC,Peat Burning,MESSAGEix-GLOBIOM 2.1-R12|Middle East and North Africa,constant_ratio
N2O,Peat Burning,MESSAGEix-GLOBIOM 2.1-R12|Middle East and North Africa,constant_ratio
BC,Agricultural Waste Burning,MESSAGEix-GLOBIOM 2.1-R12|Former Soviet Union,constant_ratio
CH4,Agricultural Waste Burning,MESSAGEix-GLOBIOM 2.1-R12|Former Soviet Union,constant_ratio
CO,Agricultural Waste Burning,MESSAGEix-GLOBIOM 2.1-R12|Former Soviet Union,constant_ratio
NH3,Agricultural Waste Burning,MESSAGEix-GLOBIOM 2.1-R12|Former Soviet Union,constant_ratio
NOx,Agricultural Waste Burning,MESSAGEix-GLOBIOM 2.1-R12|Former Soviet Union,constant_ratio
OC,Agricultural Waste Burning,MESSAGEix-GLOBIOM 2.1-R12|Former Soviet Union,constant_ratio
Sulfur,Agricultural Waste Burning,MESSAGEix-GLOBIOM 2.1-R12|Former Soviet Union,constant_ratio
VOC,Agricultural Waste Burning,MESSAGEix-GLOBIOM 2.1-R12|Former Soviet Union,constant_ratio
N2O,Agricultural Waste Burning,MESSAGEix-GLOBIOM 2.1-R12|Former Soviet Union,constant_ratio
BC,Forest Burning,MESSAGEix-GLOBIOM 2.1-R12|Former Soviet Union,constant_ratio
CH4,Forest Burning,MESSAGEix-GLOBIOM 2.1-R12|Former Soviet Union,constant_ratio
CO,Forest Burning,MESSAGEix-GLOBIOM 2.1-R12|Former Soviet Union,constant_ratio
NH3,Forest Burning,MESSAGEix-GLOBIOM 2.1-R12|Former Soviet Union,constant_ratio
NOx,Forest Burning,MESSAGEix-GLOBIOM 2.1-R12|Former Soviet Union,constant_ratio
OC,Forest Burning,MESSAGEix-GLOBIOM 2.1-R12|Former Soviet Union,constant_ratio
Sulfur,Forest Burning,MESSAGEix-GLOBIOM 2.1-R12|Former Soviet Union,constant_ratio
VOC,Forest Burning,MESSAGEix-GLOBIOM 2.1-R12|Former Soviet Union,constant_ratio
N2O,Forest Burning,MESSAGEix-GLOBIOM 2.1-R12|Former Soviet Union,constant_ratio
BC,Grassland Burning,MESSAGEix-GLOBIOM 2.1-R12|Former Soviet Union,constant_ratio
CH4,Grassland Burning,MESSAGEix-GLOBIOM 2.1-R12|Former Soviet Union,constant_ratio
CO,Grassland Burning,MESSAGEix-GLOBIOM 2.1-R12|Former Soviet Union,constant_ratio
NH3,Grassland Burning,MESSAGEix-GLOBIOM 2.1-R12|Former Soviet Union,constant_ratio
NOx,Grassland Burning,MESSAGEix-GLOBIOM 2.1-R12|Former Soviet Union,constant_ratio
OC,Grassland Burning,MESSAGEix-GLOBIOM 2.1-R12|Former Soviet Union,constant_ratio
Sulfur,Grassland Burning,MESSAGEix-GLOBIOM 2.1-R12|Former Soviet Union,constant_ratio
VOC,Grassland Burning,MESSAGEix-GLOBIOM 2.1-R12|Former Soviet Union,constant_ratio
N2O,Grassland Burning,MESSAGEix-GLOBIOM 2.1-R12|Former Soviet Union,constant_ratio
BC,Peat Burning,MESSAGEix-GLOBIOM 2.1-R12|Former Soviet Union,constant_ratio
CH4,Peat Burning,MESSAGEix-GLOBIOM 2.1-R12|Former Soviet Union,constant_ratio
CO,Peat Burning,MESSAGEix-GLOBIOM 2.1-R12|Former Soviet Union,constant_ratio
NH3,Peat Burning,MESSAGEix-GLOBIOM 2.1-R12|Former Soviet Union,constant_ratio
NOx,Peat Burning,MESSAGEix-GLOBIOM 2.1-R12|Former Soviet Union,constant_ratio
OC,Peat Burning,MESSAGEix-GLOBIOM 2.1-R12|Former Soviet Union,constant_ratio
Sulfur,Peat Burning,MESSAGEix-GLOBIOM 2.1-R12|Former Soviet Union,constant_ratio
VOC,Peat Burning,MESSAGEix-GLOBIOM 2.1-R12|Former Soviet Union,constant_ratio
N2O,Peat Burning,MESSAGEix-GLOBIOM 2.1-R12|Former Soviet Union,constant_ratio
BC,Agricultural Waste Burning,MESSAGEix-GLOBIOM 2.1-R12|Other Pacific Asia,constant_ratio
CH4,Agricultural Waste Burning,MESSAGEix-GLOBIOM 2.1-R12|Other Pacific Asia,constant_ratio
CO,Agricultural Waste Burning,MESSAGEix-GLOBIOM 2.1-R12|Other Pacific Asia,constant_ratio
NH3,Agricultural Waste Burning,MESSAGEix-GLOBIOM 2.1-R12|Other Pacific Asia,constant_ratio
NOx,Agricultural Waste Burning,MESSAGEix-GLOBIOM 2.1-R12|Other Pacific Asia,constant_ratio
OC,Agricultural Waste Burning,MESSAGEix-GLOBIOM 2.1-R12|Other Pacific Asia,constant_ratio
Sulfur,Agricultural Waste Burning,MESSAGEix-GLOBIOM 2.1-R12|Other Pacific Asia,constant_ratio
VOC,Agricultural Waste Burning,MESSAGEix-GLOBIOM 2.1-R12|Other Pacific Asia,constant_ratio
N2O,Agricultural Waste Burning,MESSAGEix-GLOBIOM 2.1-R12|Other Pacific Asia,constant_ratio
BC,Forest Burning,MESSAGEix-GLOBIOM 2.1-R12|Other Pacific Asia,constant_ratio
CH4,Forest Burning,MESSAGEix-GLOBIOM 2.1-R12|Other Pacific Asia,constant_ratio
CO,Forest Burning,MESSAGEix-GLOBIOM 2.1-R12|Other Pacific Asia,constant_ratio
NH3,Forest Burning,MESSAGEix-GLOBIOM 2.1-R12|Other Pacific Asia,constant_ratio
NOx,Forest Burning,MESSAGEix-GLOBIOM 2.1-R12|Other Pacific Asia,constant_ratio
OC,Forest Burning,MESSAGEix-GLOBIOM 2.1-R12|Other Pacific Asia,constant_ratio
Sulfur,Forest Burning,MESSAGEix-GLOBIOM 2.1-R12|Other Pacific Asia,constant_ratio
VOC,Forest Burning,MESSAGEix-GLOBIOM 2.1-R12|Other Pacific Asia,constant_ratio
