country,region
com,REMIND-MAgPIE 3.5-4.10|Sub-Saharan Africa
cpv,REMIND-MAgPIE 3.5-4.10|Sub-Saharan Africa
cri,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean
cub,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean
cuw,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean
cyp,REMIND-MAgPIE 3.5-4.10|EU 28
cze,REMIND-MAgPIE 3.5-4.10|EU 28
deu,REMIND-MAgPIE 3.5-4.10|EU 28
dji,REMIND-MAgPIE 3.5-4.10|Sub-Saharan Africa
dnk,REMIND-MAgPIE 3.5-4.10|EU 28
dom,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean
dza,REMIND-MAgPIE 3.5-4.10|Middle East and North Africa
ecu,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean
egy,REMIND-MAgPIE 3.5-4.10|Middle East and North Africa
eri,REMIND-MAgPIE 3.5-4.10|Sub-Saharan Africa
esh,REMIND-MAgPIE 3.5-4.10|Middle East and North Africa
esp,REMIND-MAgPIE 3.5-4.10|EU 28
est,REMIND-MAgPIE 3.5-4.10|EU 28
eth,REMIND-MAgPIE 3.5-4.10|Sub-Saharan Africa
fin,REMIND-MAgPIE 3.5-4.10|EU 28
fji,REMIND-MAgPIE 3.5-4.10|Other Asia
fra,REMIND-MAgPIE 3.5-4.10|EU 28
gab,REMIND-MAgPIE 3.5-4.10|Sub-Saharan Africa
gbr,REMIND-MAgPIE 3.5-4.10|EU 28
geo,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies
gha,REMIND-MAgPIE 3.5-4.10|Sub-Saharan Africa
gin,REMIND-MAgPIE 3.5-4.10|Sub-Saharan Africa
gmb,REMIND-MAgPIE 3.5-4.10|Sub-Saharan Africa
gnb,REMIND-MAgPIE 3.5-4.10|Sub-Saharan Africa
gnq,REMIND-MAgPIE 3.5-4.10|Sub-Saharan Africa
grc,REMIND-MAgPIE 3.5-4.10|EU 28
grd,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean
gtm,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean
guf,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean
guy,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean
hkg,REMIND-MAgPIE 3.5-4.10|China and Taiwan
hnd,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean
hrv,REMIND-MAgPIE 3.5-4.10|EU 28
hti,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean
hun,REMIND-MAgPIE 3.5-4.10|EU 28
idn,REMIND-MAgPIE 3.5-4.10|Other Asia
ind,REMIND-MAgPIE 3.5-4.10|India
irl,REMIND-MAgPIE 3.5-4.10|EU 28
irq,REMIND-MAgPIE 3.5-4.10|Middle East and North Africa
isl,REMIND-MAgPIE 3.5-4.10|Non-EU28 Europe
ita,REMIND-MAgPIE 3.5-4.10|EU 28
jam,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean
jor,REMIND-MAgPIE 3.5-4.10|Middle East and North Africa
jpn,REMIND-MAgPIE 3.5-4.10|Japan
kaz,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies
ken,REMIND-MAgPIE 3.5-4.10|Sub-Saharan Africa
kgz,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies
khm,REMIND-MAgPIE 3.5-4.10|Other Asia
kir,REMIND-MAgPIE 3.5-4.10|Other Asia
kwt,REMIND-MAgPIE 3.5-4.10|Middle East and North Africa
lbn,REMIND-MAgPIE 3.5-4.10|Middle East and North Africa
lbr,REMIND-MAgPIE 3.5-4.10|Sub-Saharan Africa
lby,REMIND-MAgPIE 3.5-4.10|Middle East and North Africa
lca,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean
lka,REMIND-MAgPIE 3.5-4.10|Other Asia
lso,REMIND-MAgPIE 3.5-4.10|Sub-Saharan Africa
ltu,REMIND-MAgPIE 3.5-4.10|EU 28
lux,REMIND-MAgPIE 3.5-4.10|EU 28
lva,REMIND-MAgPIE 3.5-4.10|EU 28
mac,REMIND-MAgPIE 3.5-4.10|China and Taiwan
mar,REMIND-MAgPIE 3.5-4.10|Middle East and North Africa
mdg,REMIND-MAgPIE 3.5-4.10|Sub-Saharan Africa
mdv,REMIND-MAgPIE 3.5-4.10|Other Asia
mex,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean
mkd,REMIND-MAgPIE 3.5-4.10|Non-EU28 Europe
mli,REMIND-MAgPIE 3.5-4.10|Sub-Saharan Africa
mlt,REMIND-MAgPIE 3.5-4.10|EU 28
mmr,REMIND-MAgPIE 3.5-4.10|Other Asia
mne,REMIND-MAgPIE 3.5-4.10|Non-EU28 Europe
mng,REMIND-MAgPIE 3.5-4.10|Other Asia
moz,REMIND-MAgPIE 3.5-4.10|Sub-Saharan Africa
mrt,REMIND-MAgPIE 3.5-4.10|Sub-Saharan Africa
mus,REMIND-MAgPIE 3.5-4.10|Sub-Saharan Africa
mwi,REMIND-MAgPIE 3.5-4.10|Sub-Saharan Africa
mys,REMIND-MAgPIE 3.5-4.10|Other Asia
nam,REMIND-MAgPIE 3.5-4.10|Sub-Saharan Africa
ncl,REMIND-MAgPIE 3.5-4.10|Other Asia
ner,REMIND-MAgPIE 3.5-4.10|Sub-Saharan Africa
nga,REMIND-MAgPIE 3.5-4.10|Sub-Saharan Africa
nic,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean
nld,REMIND-MAgPIE 3.5-4.10|EU 28
nor,REMIND-MAgPIE 3.5-4.10|Non-EU28 Europe
npl,REMIND-MAgPIE 3.5-4.10|Other Asia
nzl,"REMIND-MAgPIE 3.5-4.10|Canada, Australia, New Zealand"
omn,REMIND-MAgPIE 3.5-4.10|Middle East and North Africa
pak,REMIND-MAgPIE 3.5-4.10|Other Asia
pan,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean
per,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean
phl,REMIND-MAgPIE 3.5-4.10|Other Asia
png,REMIND-MAgPIE 3.5-4.10|Other Asia
pol,REMIND-MAgPIE 3.5-4.10|EU 28
pri,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean
prt,REMIND-MAgPIE 3.5-4.10|EU 28
pry,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean
pyf,REMIND-MAgPIE 3.5-4.10|Other Asia
qat,REMIND-MAgPIE 3.5-4.10|Middle East and North Africa
rou,REMIND-MAgPIE 3.5-4.10|EU 28
rus,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies
rwa,REMIND-MAgPIE 3.5-4.10|Sub-Saharan Africa
sau,REMIND-MAgPIE 3.5-4.10|Middle East and North Africa
sen,REMIND-MAgPIE 3.5-4.10|Sub-Saharan Africa
sgp,REMIND-MAgPIE 3.5-4.10|Other Asia
slb,REMIND-MAgPIE 3.5-4.10|Other Asia
sle,REMIND-MAgPIE 3.5-4.10|Sub-Saharan Africa
slv,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean
som,REMIND-MAgPIE 3.5-4.10|Sub-Saharan Africa
srb_ksv,REMIND-MAgPIE 3.5-4.10|Non-EU28 Europe
stp,REMIND-MAgPIE 3.5-4.10|Sub-Saharan Africa
sur,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean
svk,REMIND-MAgPIE 3.5-4.10|EU 28
svn,REMIND-MAgPIE 3.5-4.10|EU 28
swe,REMIND-MAgPIE 3.5-4.10|EU 28
swz,REMIND-MAgPIE 3.5-4.10|Sub-Saharan Africa
syc,REMIND-MAgPIE 3.5-4.10|Sub-Saharan Africa
tcd,REMIND-MAgPIE 3.5-4.10|Sub-Saharan Africa
tgo,REMIND-MAgPIE 3.5-4.10|Sub-Saharan Africa
tha,REMIND-MAgPIE 3.5-4.10|Other Asia
tjk,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies
tkm,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies
tls,REMIND-MAgPIE 3.5-4.10|Other Asia
ton,REMIND-MAgPIE 3.5-4.10|Other Asia
tto,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean
tun,REMIND-MAgPIE 3.5-4.10|Middle East and North Africa
uga,REMIND-MAgPIE 3.5-4.10|Sub-Saharan Africa
ukr,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies
ury,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean
usa,REMIND-MAgPIE 3.5-4.10|United States of America
uzb,REMIND-MAgPIE 3.5-4.10|Russia and Reforming Economies
vct,REMIND-MAgPIE 3.5-4.10|Latin America and the Caribbean
vnm,REMIND-MAgPIE 3.5-4.10|Other Asia
vut,REMIND-MAgPIE 3.5-4.10|Other Asia
wsm,REMIND-MAgPIE 3.5-4.10|Other Asia
yem,REMIND-MAgPIE 3.5-4.10|Middle East and North Africa
zaf,REMIND-MAgPIE 3.5-4.10|Sub-Saharan Africa
zmb,REMIND-MAgPIE 3.5-4.10|Sub-Saharan Africa
zwe,REMIND-MAgPIE 3.5-4.10|Sub-Saharan Africa
