,gas,sector,unit,include_in_total,griddinglevel,proxy_path,output_variable,proxy_sector
28,CO2,Energy Sector,Mt CO2/yr,True,country,anthro_CO2.nc,CO2_em_anthro,ENE
29,CO2,Industrial Sector,Mt CO2/yr,True,country,anthro_CO2.nc,CO2_em_anthro,IND
30,CO2,International Shipping,Mt CO2/yr,True,global,shipping_CO2.nc,CO2_em_anthro,SHP
31,CO2,Residential Commercial Other,Mt CO2/yr,True,country,anthro_CO2.nc,CO2_em_anthro,RCO
32,CO2,Solvents Production and Application,Mt CO2/yr,True,country,anthro_CO2.nc,CO2_em_anthro,SLV
33,CO2,Transportation Sector,Mt CO2/yr,True,country,anthro_CO2.nc,CO2_em_anthro,TRA
34,CO2,Waste,Mt CO2/yr,True,country,anthro_CO2.nc,CO2_em_anthro,WST
35,CO,Agricultural Waste Burning,Mt CO/yr,True,country,openburning_CO.nc,CO_em_openburning,AWB
36,CO,Agriculture,Mt CO/yr,True,country,anthro_CO.nc,CO_em_anthro,AGR
37,CO,Aircraft,Mt CO/yr,True,global,aircraft_CO.nc,CO_em_AIR_anthro,AIR
38,CO,Energy Sector,Mt CO/yr,True,country,anthro_CO.nc,CO_em_anthro,ENE
39,CO,Forest Burning,Mt CO/yr,True,country,openburning_CO.nc,CO_em_openburning,FRTB
40,CO,Grassland Burning,Mt CO/yr,True,country,openburning_CO.nc,CO_em_openburning,GRSB
41,CO,Industrial Sector,Mt CO/yr,True,country,anthro_CO.nc,CO_em_anthro,IND
42,CO,International Shipping,Mt CO/yr,True,global,shipping_CO.nc,CO_em_anthro,SHP
43,CO,Peat Burning,Mt CO/yr,True,country,openburning_CO.nc,CO_em_openburning,PEAT
44,CO,Residential Commercial Other,Mt CO/yr,True,country,anthro_CO.nc,CO_em_anthro,RCO
45,CO,Solvents Production and Application,Mt CO/yr,True,country,anthro_CO.nc,CO_em_anthro,SLV
46,CO,Transportation Sector,Mt CO/yr,True,country,anthro_CO.nc,CO_em_anthro,TRA
47,CO,Waste,Mt CO/yr,True,country,anthro_CO.nc,CO_em_anthro,WST
48,NH3,Agricultural Waste Burning,Mt NH3/yr,True,country,openburning_NH3.nc,NH3_em_openburning,AWB
49,NH3,Agriculture,Mt NH3/yr,True,country,anthro_NH3.nc,NH3_em_anthro,AGR
50,NH3,Aircraft,Mt NH3/yr,True,global,aircraft_NH3.nc,NH3_em_AIR_anthro,AIR
51,NH3,Energy Sector,Mt NH3/yr,True,country,anthro_NH3.nc,NH3_em_anthro,ENE
52,NH3,Forest Burning,Mt NH3/yr,True,country,openburning_NH3.nc,NH3_em_openburning,FRTB
53,NH3,Grassland Burning,Mt NH3/yr,True,country,openburning_NH3.nc,NH3_em_openburning,GRSB
54,NH3,Industrial Sector,Mt NH3/yr,True,country,anthro_NH3.nc,NH3_em_anthro,IND
55,NH3,International Shipping,Mt NH3/yr,True,global,shipping_NH3.nc,NH3_em_anthro,SHP
56,NH3,Peat Burning,Mt NH3/yr,True,country,openburning_NH3.nc,NH3_em_openburning,PEAT
57,NH3,Residential Commercial Other,Mt NH3/yr,True,country,anthro_NH3.nc,NH3_em_anthro,RCO
58,NH3,Solvents Production and Application,Mt NH3/yr,True,country,anthro_NH3.nc,NH3_em_anthro,SLV
59,NH3,Transportation Sector,Mt NH3/yr,True,country,anthro_NH3.nc,NH3_em_anthro,TRA
60,NH3,Waste,Mt NH3/yr,True,country,anthro_NH3.nc,NH3_em_anthro,WST
61,NOx,Agricultural Waste Burning,Mt NO2/yr,True,country,openburning_NOx.nc,NOx_em_openburning,AWB
62,NOx,Agriculture,Mt NO2/yr,True,country,anthro_NOx.nc,NOx_em_anthro,AGR
63,NOx,Aircraft,Mt NO2/yr,True,global,aircraft_NOx.nc,NOx_em_AIR_anthro,AIR
64,NOx,Energy Sector,Mt NO2/yr,True,country,anthro_NOx.nc,NOx_em_anthro,ENE
65,NOx,Forest Burning,Mt NO2/yr,True,country,openburning_NOx.nc,NOx_em_openburning,FRTB
66,NOx,Grassland Burning,Mt NO2/yr,True,country,openburning_NOx.nc,NOx_em_openburning,GRSB
67,NOx,Industrial Sector,Mt NO2/yr,True,country,anthro_NOx.nc,NOx_em_anthro,IND
68,NOx,International Shipping,Mt NO2/yr,True,global,shipping_NOx.nc,NOx_em_anthro,SHP
69,NOx,Peat Burning,Mt NO2/yr,True,country,openburning_NOx.nc,NOx_em_openburning,PEAT
70,NOx,Residential Commercial Other,Mt NO2/yr,True,country,anthro_NOx.nc,NOx_em_anthro,RCO
71,NOx,Solvents Production and Application,Mt NO2/yr,True,country,anthro_NOx.nc,NOx_em_anthro,SLV
72,NOx,Transportation Sector,Mt NO2/yr,True,country,anthro_NOx.nc,NOx_em_anthro,TRA
73,NOx,Waste,Mt NO2/yr,True,country,anthro_NOx.nc,NOx_em_anthro,WST
74,OC,Agricultural Waste Burning,Mt OC/yr,True,country,openburning_OC.nc,OC_em_openburning,AWB
75,OC,Agriculture,Mt OC/yr,True,country,anthro_OC.nc,OC_em_anthro,AGR
76,OC,Aircraft,Mt OC/yr,True,global,aircraft_OC.nc,OC_em_AIR_anthro,AIR
77,OC,Energy Sector,Mt OC/yr,True,country,anthro_OC.nc,OC_em_anthro,ENE
78,OC,Forest Burning,Mt OC/yr,True,country,openburning_OC.nc,OC_em_openburning,FRTB
79,OC,Grassland Burning,Mt OC/yr,True,country,openburning_OC.nc,OC_em_openburning,GRSB
80,OC,Industrial Sector,Mt OC/yr,True,country,anthro_OC.nc,OC_em_anthro,IND
81,OC,International Shipping,Mt OC/yr,True,global,shipping_OC.nc,OC_em_anthro,SHP
82,OC,Peat Burning,Mt OC/yr,True,country,openburning_OC.nc,OC_em_openburning,PEAT
83,OC,Residential Commercial Other,Mt OC/yr,True,country,anthro_OC.nc,OC_em_anthro,RCO
84,OC,Solvents Production and Application,Mt OC/yr,True,country,anthro_OC.nc,OC_em_anthro,SLV
85,OC,Transportation Sector,Mt OC/yr,True,country,anthro_OC.nc,OC_em_anthro,TRA
86,OC,Waste,Mt OC/yr,True,country,anthro_OC.nc,OC_em_anthro,WST
87,Sulfur,Agricultural Waste Burning,Mt SO2/yr,True,country,openburning_Sulfur.nc,Sulfur_em_openburning,AWB
88,Sulfur,Agriculture,Mt SO2/yr,True,country,anthro_Sulfur.nc,Sulfur_em_anthro,AGR
89,Sulfur,Aircraft,Mt SO2/yr,True,global,aircraft_Sulfur.nc,Sulfur_em_AIR_anthro,AIR
90,Sulfur,Energy Sector,Mt SO2/yr,True,country,anthro_Sulfur.nc,Sulfur_em_anthro,ENE
91,Sulfur,Forest Burning,Mt SO2/yr,True,country,openburning_Sulfur.nc,Sulfur_em_openburning,FRTB
92,Sulfur,Grassland Burning,Mt SO2/yr,True,country,openburning_Sulfur.nc,Sulfur_em_openburning,GRSB
93,Sulfur,Industrial Sector,Mt SO2/yr,True,country,anthro_Sulfur.nc,Sulfur_em_anthro,IND
94,Sulfur,International Shipping,Mt SO2/yr,True,global,shipping_Sulfur.nc,Sulfur_em_anthro,SHP
95,Sulfur,Peat Burning,Mt SO2/yr,True,country,openburning_Sulfur.nc,Sulfur_em_openburning,PEAT
96,Sulfur,Residential Commercial Other,Mt SO2/yr,True,country,anthro_Sulfur.nc,Sulfur_em_anthro,RCO
97,Sulfur,Solvents Production and Application,Mt SO2/yr,True,country,anthro_Sulfur.nc,Sulfur_em_anthro,SLV
98,Sulfur,Transportation Sector,Mt SO2/yr,True,country,anthro_Sulfur.nc,Sulfur_em_anthro,TRA
99,Sulfur,Waste,Mt SO2/yr,True,country,anthro_Sulfur.nc,Sulfur_em_anthro,WST
100,VOC,Agricultural Waste Burning,Mt VOC/yr,True,country,openburning_VOC.nc,VOC_em_openburning,AWB
101,VOC,Agriculture,Mt VOC/yr,True,country,anthro_VOC.nc,VOC_em_anthro,AGR
102,VOC,Aircraft,Mt VOC/yr,True,global,aircraft_VOC.nc,VOC_em_AIR_anthro,AIR
103,VOC,Energy Sector,Mt VOC/yr,True,country,anthro_VOC.nc,VOC_em_anthro,ENE
104,VOC,Forest Burning,Mt VOC/yr,True,country,openburning_VOC.nc,VOC_em_openburning,FRTB
105,VOC,Grassland Burning,Mt VOC/yr,True,country,openburning_VOC.nc,VOC_em_openburning,GRSB
106,VOC,Industrial Sector,Mt VOC/yr,True,country,anthro_VOC.nc,VOC_em_anthro,IND
107,VOC,International Shipping,Mt VOC/yr,True,global,shipping_VOC.nc,VOC_em_anthro,SHP
108,VOC,Peat Burning,Mt VOC/yr,True,country,openburning_VOC.nc,VOC_em_openburning,PEAT
109,VOC,Residential Commercial Other,Mt VOC/yr,True,country,anthro_VOC.nc,VOC_em_anthro,RCO
110,VOC,Solvents Production and Application,Mt VOC/yr,True,country,anthro_VOC.nc,VOC_em_anthro,SLV
111,VOC,Transportation Sector,Mt VOC/yr,True,country,anthro_VOC.nc,VOC_em_anthro,TRA
112,VOC,Waste,Mt VOC/yr,True,country,anthro_VOC.nc,VOC_em_anthro,WST
113,N2O,Agricultural Waste Burning,kt N2O/yr,True,country,openburning_CH4.nc,CH4_em_openburning,AWB
114,N2O,Agriculture,kt N2O/yr,True,country,anthro_CH4.nc,CH4_em_anthro,AGR
115,N2O,Aircraft,kt N2O/yr,True,global,aircraft_CH4.nc,CH4_em_AIR_anthro,AIR
116,N2O,Energy Sector,kt N2O/yr,True,country,anthro_CH4.nc,CH4_em_anthro,ENE
117,N2O,Forest Burning,kt N2O/yr,True,country,openburning_CH4.nc,CH4_em_openburning,FRTB
118,N2O,Grassland Burning,kt N2O/yr,True,country,openburning_CH4.nc,CH4_em_openburning,GRSB
119,N2O,Industrial Sector,kt N2O/yr,True,country,anthro_CH4.nc,CH4_em_anthro,IND
120,N2O,International Shipping,kt N2O/yr,True,global,shipping_CH4.nc,CH4_em_anthro,SHP
121,N2O,Peat Burning,kt N2O/yr,True,country,openburning_CH4.nc,CH4_em_openburning,PEAT
122,N2O,Residential Commercial Other,kt N2O/yr,True,country,anthro_CH4.nc,CH4_em_anthro,RCO
123,N2O,Solvents Production and Application,kt N2O/yr,True,country,anthro_CH4.nc,CH4_em_anthro,SLV
124,N2O,Transportation Sector,kt N2O/yr,True,country,anthro_CH4.nc,CH4_em_anthro,TRA
125,N2O,Waste,kt N2O/yr,True,country,anthro_CH4.nc,CH4_em_anthro,WST
126,F-Gases,Total,Mt CO2eq/yr,True,global,,,
127,HFC,Total,kt HFC134aeq/yr,False,global,,,
128,PFC,Total,kt CF4eq/yr,False,global,,,
129,CFC,Total,kt CFC12eq/yr,False,global,,,
130,C2F6,Total,kt C2F6/yr,False,global,,,
131,SF6,Total,kt SF6/yr,False,global,,,
132,CF4,Total,kt CF4/yr,False,global,,,
133,C6F14,Total,kt C6F14/yr,False,global,,,
134,HFC125 ,Total,kt HFC125/yr,False,global,,,
135,HFC134a,Total,kt HFC134s/yr,False,global,,,
136,HFC143a,Total,kt HFC143a/yr,False,global,,,
137,HFC227ea,Total,kt HFC227ea/yr,False,global,,,
138,HFC23,Total,kt HFC23/yr,False,global,,,
139,HFC245fa,Total,kt HFC245fa/yr,False,global,,,
140,HFC32,Total,kt HFC32/yr,False,global,,,
141,HFC43-10,Total,kt HFC43-10/yr,False,global,,,
